time,voltage1,current1,power1,vpp1,vpp(lpf100k)1,voltage2,current2,power2,vpp2,vpp(lpf100k)2
13:52:15,12.189,1.05,12.79,27.5,4.8,12.045,0,0,36.4,5.6
13:52:19,12.19,1.05,12.79,18.3,4.8,12.045,0,0,36.4,4.8
13:52:23,12.189,1.05,12.79,22.9,4.8,12.045,0,0,36.4,4
13:52:31,12.19,1.05,12.79,18.3,5.6,12.038,0.049,0.59,31.9,5.6
13:52:36,12.189,1.05,12.79,22.9,4.8,12.038,0.049,0.59,36.4,4
13:52:41,12.189,1.05,12.79,27.5,5.6,12.038,0.049,0.59,31.9,4.8
13:52:45,12.189,1.05,12.79,18.3,5.6,12.037,0.049,0.59,31.9,4
13:52:50,12.189,1.05,12.79,18.3,4.8,12.037,0.049,0.59,31.9,4.8
13:52:58,12.19,1.05,12.79,18.3,4.8,12.03,0.1,1.2,31.9,4.8
13:53:02,12.188,1.05,12.79,22.9,4.8,12.03,0.1,1.2,31.9,4.8
13:53:06,12.188,1.05,12.79,18.3,4.8,12.03,0.1,1.2,31.9,4
13:53:11,12.188,1.05,12.79,18.3,4.8,12.03,0.1,1.2,31.9,4.8
13:53:15,12.188,1.05,12.79,18.3,4.8,12.03,0.1,1.2,31.9,4
13:53:23,12.19,1.05,12.79,36.6,4,12.023,0.15,1.8,31.9,4.8
13:53:27,12.188,1.05,12.79,18.3,5.6,12.023,0.15,1.8,31.9,4.8
13:53:31,12.188,1.05,12.79,22.9,5.6,12.023,0.15,1.8,27.3,4.8
13:53:35,12.188,1.05,12.79,22.9,4.8,12.023,0.15,1.8,31.9,5.6
13:53:39,12.187,1.05,12.79,18.3,5.6,12.023,0.15,1.8,31.9,4.8
13:53:47,12.19,1.05,12.79,36.6,4,12.016,0.2,2.4,22.8,4
13:53:51,12.187,1.05,12.79,22.9,4.8,12.016,0.2,2.4,27.3,5.6
13:53:55,12.187,1.05,12.79,22.9,5.6,12.016,0.2,2.4,27.3,4
13:53:59,12.187,1.05,12.79,22.9,4.8,12.016,0.2,2.4,27.3,4.8
13:54:04,12.187,1.05,12.79,27.5,4.8,12.016,0.2,2.4,27.3,4.8
13:54:12,12.189,1.05,12.79,22.9,4.8,12.009,0.25,3,31.9,4.8
13:54:16,12.186,1.05,12.79,22.9,5.6,12.009,0.25,3,27.3,4
13:54:21,12.186,1.05,12.79,22.9,4.8,12.009,0.25,3,31.9,4.8
13:54:25,12.186,1.05,12.79,22.9,5.6,12.009,0.25,3,31.9,4.8
13:54:29,12.186,1.05,12.79,22.9,4.8,12.009,0.25,3,31.9,4
13:54:37,12.189,1.05,12.79,13.7,4.8,12.002,0.3,3.59,41,4.8
13:54:42,12.186,1.05,12.79,22.9,5.6,12.002,0.3,3.59,36.4,4.8
13:54:46,12.186,1.05,12.79,22.9,4.8,12.002,0.3,3.59,41,4.8
13:54:50,12.185,1.05,12.79,22.9,4.8,12.002,0.3,3.59,36.4,4
13:54:55,12.185,1.05,12.79,22.9,4.8,12.002,0.3,3.59,31.9,5.6
13:55:02,12.189,1.05,12.79,32.1,4,11.995,0.35,4.19,36.4,5.6
13:55:06,12.185,1.05,12.79,27.5,5.6,11.995,0.35,4.19,36.4,4.8
13:55:10,12.185,1.05,12.79,27.5,5.6,11.995,0.35,4.19,36.4,4.8
13:55:14,12.185,1.05,12.79,22.9,5.6,11.995,0.35,4.19,41,5.6
13:55:19,12.185,1.05,12.79,22.9,4.8,11.995,0.35,4.19,31.9,4.8
13:55:26,12.189,1.05,12.79,32.1,4.8,11.988,0.4,4.79,36.4,4.8
13:55:30,12.185,1.05,12.79,22.9,5.6,11.988,0.4,4.79,36.4,5.6
13:55:34,12.185,1.05,12.79,22.9,4.8,11.988,0.4,4.79,36.4,4.8
13:55:39,12.185,1.05,12.79,22.9,4.8,11.988,0.4,4.79,36.4,4.8
13:55:43,12.185,1.05,12.79,22.9,4.8,11.988,0.4,4.79,41,5.6
13:55:52,12.182,1.1,13.39,27.5,4.8,12.045,0,0,36.4,4.8
13:55:56,12.181,1.1,13.39,22.9,4.8,12.045,0,0,36.4,4.8
13:56:00,12.182,1.1,13.39,22.9,4.8,12.045,0,0,36.4,5.6
13:56:04,12.182,1.1,13.39,18.3,5.6,12.045,0,0,31.9,4.8
13:56:09,12.181,1.1,13.39,18.3,4.8,12.045,0,0,36.4,4.8
13:56:17,12.182,1.1,13.39,36.6,5.6,12.037,0.049,0.59,31.9,4
13:56:21,12.181,1.1,13.39,18.3,5.6,12.037,0.049,0.59,31.9,4.8
13:56:25,12.181,1.1,13.39,18.3,4.8,12.037,0.049,0.59,36.4,5.6
13:56:29,12.181,1.1,13.39,22.9,5.6,12.037,0.049,0.59,31.9,4
13:56:33,12.181,1.1,13.39,22.9,4.8,12.037,0.049,0.59,36.4,4
13:56:41,12.182,1.099,13.39,18.3,4.8,12.03,0.1,1.2,31.9,4
13:56:46,12.18,1.1,13.39,22.9,4.8,12.03,0.1,1.2,31.9,4.8
13:56:50,12.18,1.1,13.39,22.9,4.8,12.03,0.1,1.2,31.9,4
13:56:59,12.18,1.1,13.39,27.5,4.8,12.03,0.1,1.2,31.9,4
13:57:06,12.181,1.099,13.39,22.9,4.8,12.024,0.15,1.8,31.9,4.8
13:57:11,12.179,1.1,13.39,18.3,4.8,12.024,0.15,1.8,31.9,5.6
13:57:15,12.18,1.1,13.39,22.9,5.6,12.023,0.15,1.8,31.9,5.6
13:57:20,12.179,1.1,13.39,22.9,4.8,12.023,0.15,1.8,31.9,4.8
13:57:25,12.179,1.1,13.39,22.9,5.6,12.023,0.15,1.8,31.9,4.8
13:57:33,12.181,1.099,13.39,22.9,9.6,12.017,0.2,2.4,31.9,4.8
13:57:38,12.179,1.1,13.39,18.3,4.8,12.017,0.2,2.4,27.3,4.8
13:57:42,12.179,1.1,13.39,22.9,5.6,12.017,0.2,2.4,27.3,5.6
13:57:46,12.179,1.1,13.39,22.9,4.8,12.017,0.2,2.4,27.3,4
13:57:50,12.179,1.1,13.39,22.9,4.8,12.017,0.2,2.4,31.9,4
13:57:58,12.181,1.1,13.39,36.6,4.8,12.01,0.25,3,31.9,4
13:58:03,12.178,1.1,13.39,27.5,5.6,12.01,0.25,3,31.9,4.8
13:58:07,12.178,1.1,13.39,22.9,6.4,12.01,0.25,3,27.3,4.8
13:58:11,12.178,1.1,13.39,27.5,4.8,12.01,0.25,3,31.9,5.6
13:58:15,12.178,1.1,13.39,22.9,4.8,12.01,0.25,3,31.9,5.6
13:58:24,12.181,1.099,13.39,22.9,4,12.003,0.3,3.59,41,0
13:58:28,12.177,1.1,13.39,27.5,5.6,12.003,0.3,3.59,36.4,4.8
13:58:32,12.177,1.1,13.39,22.9,5.6,12.002,0.3,3.59,31.9,4.8
13:58:36,12.178,1.1,13.39,22.9,5.6,12.002,0.3,3.59,36.4,4.8
13:58:40,12.177,1.1,13.39,22.9,4.8,12.002,0.3,3.59,36.4,4.8
13:58:48,12.181,1.099,13.39,22.9,8,11.995,0.35,4.19,31.9,4.8
13:58:53,12.177,1.1,13.39,27.5,5.6,11.995,0.35,4.19,36.4,4.8
13:58:57,12.177,1.1,13.39,22.9,5.6,11.995,0.35,4.19,31.9,4.8
13:59:01,12.177,1.1,13.39,22.9,4.8,11.995,0.35,4.19,36.4,4.8
13:59:05,12.177,1.1,13.39,22.9,4.8,11.995,0.35,4.19,36.4,6.4
13:59:13,12.18,1.099,13.39,22.9,4.8,11.988,0.4,4.79,36.4,4
13:59:17,12.176,1.1,13.39,22.9,6.4,11.988,0.4,4.79,36.4,4.8
13:59:21,12.176,1.1,13.39,22.9,4.8,11.988,0.4,4.79,36.4,4.8
13:59:25,12.176,1.1,13.39,22.9,4.8,11.988,0.4,4.79,41,4.8
13:59:29,12.176,1.1,13.39,22.9,5.6,11.988,0.4,4.79,36.4,4.8
13:59:37,12.174,1.15,13.99,32.1,4.8,12.045,0,0,36.4,5.6
13:59:41,12.173,1.15,13.99,18.3,5.6,12.045,0,0,41,4.8
13:59:45,12.172,1.15,13.99,27.5,5.6,12.045,0,0,31.9,4.8
13:59:49,12.173,1.15,13.99,18.3,4.8,12.045,0,0,31.9,5.6
13:59:54,12.173,1.15,13.99,22.9,4,12.045,0,0,36.4,4.8
14:00:02,12.174,1.15,13.99,22.9,12.8,12.038,0.049,0.59,31.9,4
14:00:06,12.172,1.15,13.99,27.5,5.6,12.037,0.049,0.59,31.9,4.8
14:00:11,12.172,1.15,13.99,18.3,4.8,12.038,0.049,0.59,31.9,4
14:00:15,12.172,1.15,13.99,18.3,4.8,12.038,0.049,0.59,31.9,5.6
14:00:19,12.172,1.15,13.99,27.5,4.8,12.038,0.049,0.59,31.9,6.4
14:00:27,12.173,1.15,13.99,27.5,4.8,12.031,0.1,1.2,36.4,4.8
14:00:31,12.171,1.15,13.99,22.9,4.8,12.031,0.1,1.2,31.9,4
14:00:35,12.171,1.15,13.99,22.9,4.8,12.03,0.1,1.2,31.9,5.6
14:00:40,12.171,1.15,13.99,22.9,5.6,12.03,0.1,1.2,31.9,5.6
14:00:44,12.171,1.15,13.99,22.9,5.6,12.03,0.1,1.2,31.9,4.8
14:00:52,12.173,1.15,13.99,22.9,8,12.023,0.15,1.8,31.9,4.8
14:00:57,12.171,1.15,13.99,22.9,4.8,12.023,0.15,1.8,27.3,4.8
14:01:01,12.171,1.15,13.99,22.9,4.8,12.023,0.15,1.8,31.9,4
14:01:05,12.171,1.15,13.99,22.9,4.8,12.023,0.15,1.8,31.9,4.8
14:01:09,12.171,1.15,13.99,22.9,4.8,12.024,0.15,1.8,31.9,4
14:01:17,12.173,1.15,13.99,22.9,4,12.016,0.2,2.4,27.3,5.6
14:01:22,12.17,1.15,13.99,22.9,5.6,12.016,0.2,2.4,27.3,4.8
14:01:27,12.17,1.15,13.99,22.9,4.8,12.016,0.2,2.4,31.9,4
14:01:31,12.17,1.15,13.99,22.9,4.8,12.016,0.2,2.4,31.9,4.8
14:01:36,12.17,1.15,13.99,22.9,5.6,12.016,0.2,2.4,31.9,5.6
14:01:44,12.172,1.15,13.99,22.9,5.6,12.009,0.25,3,31.9,4.8
14:01:48,12.169,1.15,13.99,27.5,4.8,12.009,0.25,3,31.9,4.8
14:01:53,12.169,1.15,13.99,22.9,4.8,12.009,0.25,3,31.9,4.8
14:01:57,12.169,1.15,13.99,22.9,5.6,12.009,0.25,3,27.3,4
14:02:01,12.169,1.15,13.99,22.9,5.6,12.009,0.25,3,31.9,4.8
14:02:09,12.172,1.15,13.99,22.9,4.8,12.002,0.3,3.59,36.4,4
14:02:13,12.169,1.15,13.99,27.5,4.8,12.002,0.3,3.59,31.9,4.8
14:02:18,12.168,1.15,13.99,22.9,5.6,12.002,0.3,3.59,36.4,4
14:02:22,12.168,1.15,13.99,22.9,4.8,12.002,0.3,3.59,31.9,4.8
14:02:26,12.168,1.15,13.99,22.9,4.8,12.002,0.3,3.59,31.9,5.6
14:02:34,12.172,1.15,13.99,32.1,4,11.996,0.35,4.19,31.9,4.8
14:02:38,12.168,1.15,13.99,22.9,5.6,11.995,0.35,4.19,36.4,4.8
14:02:41,12.168,1.15,13.99,22.9,5.6,11.995,0.35,4.19,36.4,4.8
14:02:46,12.168,1.15,13.99,27.5,5.6,11.995,0.35,4.19,41,4
14:02:51,12.168,1.15,13.99,22.9,4.8,11.995,0.35,4.19,36.4,5.6
14:02:59,12.172,1.15,13.99,32.1,4.8,11.988,0.4,4.79,36.4,4.8
14:03:03,12.167,1.15,13.99,22.9,5.6,11.988,0.4,4.79,36.4,4
14:03:07,12.168,1.15,13.99,22.9,4.8,11.988,0.4,4.79,41,4.8
14:03:11,12.167,1.15,13.99,22.9,5.6,11.988,0.4,4.79,36.4,4
14:03:15,12.168,1.15,13.99,22.9,4.8,11.988,0.4,4.79,36.4,4.8
14:03:23,12.165,1.199,14.59,18.3,4.8,12.045,0,0,36.4,4.8
14:03:27,12.164,1.199,14.59,27.5,4.8,12.045,0,0,36.4,4.8
14:03:31,12.164,1.199,14.59,18.3,5.6,12.045,0,0,31.9,4.8
14:03:36,12.164,1.199,14.59,22.9,4.8,12.045,0,0,36.4,4
14:03:41,12.164,1.199,14.59,22.9,5.6,12.045,0,0,36.4,4.8
14:03:48,12.165,1.199,14.59,36.6,4.8,12.037,0.049,0.59,36.4,4.8
14:03:52,12.163,1.199,14.59,22.9,4.8,12.037,0.049,0.59,31.9,4.8
14:03:57,12.163,1.199,14.59,22.9,6.4,12.037,0.049,0.59,31.9,4.8
14:04:01,12.163,1.199,14.59,22.9,5.6,12.037,0.049,0.59,31.9,4.8
14:04:05,12.163,1.199,14.59,22.9,4.8,12.037,0.049,0.59,31.9,5.6
14:04:13,12.164,1.199,14.59,32.1,23.2,12.03,0.1,1.2,31.9,4.8
14:04:16,12.162,1.199,14.59,22.9,5.6,12.03,0.1,1.2,36.4,4
14:04:20,12.162,1.199,14.59,22.9,5.6,12.03,0.1,1.2,31.9,4.8
14:04:25,12.162,1.199,14.59,22.9,5.6,12.03,0.1,1.2,31.9,4.8
14:04:29,12.162,1.199,14.59,22.9,5.6,12.03,0.1,1.2,31.9,4.8
14:04:37,12.164,1.199,14.59,36.6,4,12.023,0.15,1.8,27.3,4.8
14:04:41,12.162,1.199,14.59,18.3,5.6,12.023,0.15,1.8,31.9,4.8
14:04:45,12.162,1.199,14.59,22.9,5.6,12.023,0.15,1.8,27.3,4.8
14:04:50,12.162,1.199,14.59,22.9,4.8,12.023,0.15,1.8,31.9,4.8
14:04:54,12.162,1.199,14.59,22.9,4.8,12.023,0.15,1.8,36.4,4.8
14:05:02,12.164,1.199,14.59,36.6,5.6,12.016,0.2,2.4,31.9,4.8
14:05:06,12.161,1.199,14.59,22.9,5.6,12.016,0.2,2.4,31.9,4.8
14:05:10,12.161,1.199,14.59,22.9,5.6,12.016,0.2,2.4,31.9,4.8
14:05:14,12.161,1.199,14.59,22.9,5.6,12.016,0.2,2.4,27.3,4.8
14:05:18,12.161,1.199,14.59,22.9,5.6,12.016,0.2,2.4,27.3,5.6
14:05:26,12.163,1.199,14.59,55,33.6,12.009,0.25,3,31.9,4.8
14:05:30,12.161,1.199,14.59,22.9,4.8,12.009,0.25,3,31.9,4.8
14:05:35,12.16,1.199,14.59,22.9,4.8,12.009,0.25,3,27.3,5.6
14:05:39,12.16,1.199,14.58,22.9,4.8,12.009,0.25,3,31.9,4.8
14:05:44,12.16,1.199,14.58,27.5,5.6,12.009,0.25,3,31.9,4.8
14:05:52,12.163,1.199,14.59,22.9,4.8,12.002,0.3,3.59,31.9,4.8
14:05:56,12.16,1.199,14.58,22.9,4.8,12.002,0.3,3.59,31.9,4.8
14:06:01,12.16,1.199,14.58,22.9,4.8,12.002,0.3,3.59,31.9,4.8
14:06:05,12.16,1.199,14.58,22.9,4.8,12.002,0.3,3.59,31.9,4.8
14:06:09,12.159,1.199,14.58,22.9,4.8,12.002,0.3,3.59,31.9,4.8
14:06:17,12.163,1.199,14.59,22.9,5.6,11.995,0.35,4.19,36.4,4.8
14:06:22,12.159,1.199,14.58,22.9,5.6,11.995,0.35,4.19,36.4,5.6
14:06:26,12.159,1.199,14.58,22.9,5.6,11.995,0.35,4.19,36.4,4.8
14:06:31,12.159,1.199,14.58,22.9,4.8,11.995,0.35,4.19,36.4,4.8
14:06:34,12.159,1.199,14.58,22.9,6.4,11.994,0.35,4.19,31.9,4.8
14:06:43,12.163,1.199,14.59,36.6,4.8,11.988,0.4,4.79,36.4,4.8
14:06:47,12.158,1.199,14.58,27.5,4.8,11.988,0.4,4.79,36.4,4.8
14:06:52,12.158,1.199,14.58,22.9,5.6,11.987,0.4,4.79,41,4.8
14:06:56,12.158,1.199,14.58,22.9,4.8,11.987,0.4,4.79,36.4,4
14:07:00,12.158,1.199,14.58,22.9,4.8,11.987,0.4,4.79,36.4,4.8
14:07:09,12.156,1.25,15.19,22.9,5.6,12.045,0,0,31.9,4.8
14:07:13,12.155,1.25,15.19,22.9,5.6,12.045,0,0,36.4,4.8
14:07:17,12.155,1.25,15.19,18.3,5.6,12.045,0,0,41,4
14:07:21,12.155,1.25,15.19,22.9,4.8,12.045,0,0,36.4,4.8
14:07:26,12.155,1.25,15.19,18.3,5.6,12.045,0,0,36.4,4
14:07:34,12.156,1.249,15.19,18.3,4.8,12.037,0.049,0.59,31.9,5.6
14:07:38,12.154,1.25,15.19,22.9,5.6,12.037,0.049,0.59,31.9,4.8
14:07:43,12.154,1.25,15.19,27.5,5.6,12.037,0.049,0.59,31.9,4.8
14:07:47,12.154,1.25,15.19,22.9,5.6,12.037,0.049,0.59,36.4,4.8
14:07:52,12.154,1.25,15.19,27.5,4.8,12.037,0.049,0.59,31.9,4
14:08:00,12.155,1.249,15.19,22.9,4.8,12.03,0.1,1.2,31.9,4.8
14:08:04,12.153,1.25,15.19,22.9,4.8,12.03,0.1,1.2,31.9,4
14:08:08,12.153,1.25,15.19,22.9,5.6,12.03,0.1,1.2,31.9,4.8
14:08:12,12.153,1.25,15.19,22.9,5.6,12.03,0.1,1.2,31.9,4.8
14:08:17,12.153,1.25,15.19,22.9,5.6,12.031,0.1,1.2,31.9,4.8
14:08:25,12.155,1.249,15.19,22.9,5.6,12.023,0.15,1.8,31.9,4.8
14:08:29,12.153,1.25,15.18,22.9,4.8,12.023,0.15,1.8,31.9,4.8
14:08:33,12.153,1.25,15.18,22.9,5.6,12.023,0.15,1.8,31.9,4.8
14:08:42,12.152,1.25,15.18,22.9,4.8,12.023,0.15,1.8,27.3,4.8
14:08:50,12.155,1.249,15.19,22.9,11.2,12.016,0.2,2.4,31.9,5.6
14:08:54,12.152,1.25,15.18,22.9,5.6,12.016,0.2,2.4,31.9,4
14:08:59,12.152,1.25,15.18,22.9,5.6,12.016,0.2,2.4,31.9,4.8
14:09:03,12.152,1.25,15.18,27.5,4.8,12.016,0.2,2.4,31.9,4
14:09:08,12.152,1.25,15.18,22.9,5.6,12.016,0.2,2.4,31.9,4.8
14:09:16,12.155,1.249,15.19,36.6,4,12.01,0.25,3,31.9,5.6
14:09:20,12.151,1.25,15.18,22.9,5.6,12.009,0.25,3,31.9,4.8
14:09:25,12.151,1.25,15.18,22.9,5.6,12.009,0.25,3,27.3,4
14:09:29,12.151,1.25,15.18,22.9,4.8,12.009,0.25,3,31.9,4
14:09:33,12.151,1.25,15.18,27.5,5.6,12.009,0.25,3,31.9,4.8
14:09:41,12.154,1.249,15.19,45.8,4.8,12.002,0.3,3.59,36.4,4.8
14:09:45,12.151,1.25,15.18,22.9,5.6,12.002,0.3,3.6,31.9,4.8
14:09:49,12.151,1.25,15.18,22.9,5.6,12.002,0.3,3.59,36.4,5.6
14:09:54,12.151,1.25,15.18,22.9,5.6,12.002,0.3,3.59,31.9,4
14:09:57,12.151,1.25,15.18,22.9,4.8,12.002,0.3,3.59,31.9,4.8
14:10:05,12.155,1.25,15.19,32.1,4.8,11.995,0.35,4.19,41,4.8
14:10:09,12.15,1.25,15.18,22.9,5.6,11.995,0.35,4.19,36.4,4.8
14:10:14,12.15,1.25,15.18,27.5,6.4,11.995,0.35,4.19,31.9,4.8
14:10:18,12.15,1.25,15.18,22.9,5.6,11.995,0.35,4.19,31.9,4.8
14:10:22,12.15,1.25,15.18,22.9,6.4,11.995,0.35,4.19,31.9,4.8
14:10:30,12.154,1.25,15.19,27.5,5.6,11.988,0.4,4.79,41,4.8
14:10:35,12.149,1.25,15.18,22.9,4.8,11.988,0.4,4.79,41,4.8
14:10:40,12.149,1.25,15.18,22.9,5.6,11.988,0.4,4.79,36.4,5.6
14:10:44,12.149,1.25,15.18,22.9,5.6,11.988,0.4,4.79,36.4,4
14:10:48,12.149,1.25,15.18,22.9,5.6,11.988,0.4,4.79,36.4,4.8
14:10:57,12.147,1.3,15.79,32.1,4.8,12.045,0,0,36.4,4.8
14:11:01,12.146,1.3,15.79,22.9,5.6,12.045,0,0,31.9,4.8
14:11:05,12.145,1.3,15.79,27.5,5.6,12.045,0,0,31.9,4.8
14:11:09,12.145,1.3,15.79,22.9,4.8,12.045,0,0,31.9,4.8
14:11:13,12.145,1.3,15.79,22.9,5.6,12.045,0,0,31.9,4.8
14:11:21,12.146,1.3,15.79,36.6,4.8,12.038,0.049,0.59,31.9,4.8
14:11:25,12.145,1.3,15.78,27.5,4.8,12.038,0.049,0.59,31.9,5.6
14:11:29,12.145,1.3,15.78,22.9,5.6,12.038,0.049,0.59,31.9,4.8
14:11:34,12.145,1.3,15.78,22.9,4.8,12.038,0.049,0.59,31.9,4.8
14:11:38,12.145,1.3,15.78,22.9,5.6,12.037,0.049,0.59,31.9,4.8
14:11:46,12.146,1.3,15.79,27.5,36.8,12.03,0.1,1.2,31.9,4.8
14:11:50,12.144,1.3,15.78,27.5,4.8,12.03,0.1,1.2,31.9,4.8
14:11:55,12.144,1.3,15.78,27.5,4.8,12.03,0.1,1.2,31.9,4.8
14:11:59,12.144,1.3,15.78,22.9,4.8,12.03,0.1,1.2,31.9,4.8
14:12:03,12.144,1.3,15.78,22.9,4.8,12.03,0.1,1.2,31.9,4.8
14:12:11,12.146,1.3,15.78,36.6,4.8,12.023,0.15,1.8,31.9,4
14:12:16,12.143,1.3,15.78,22.9,4.8,12.023,0.15,1.8,31.9,5.6
14:12:20,12.143,1.3,15.78,22.9,4.8,12.023,0.15,1.8,31.9,4.8
14:12:24,12.143,1.3,15.78,22.9,6.4,12.023,0.15,1.8,31.9,4.8
14:12:29,12.143,1.3,15.78,22.9,5.6,12.023,0.15,1.8,31.9,4
14:12:37,12.146,1.3,15.78,22.9,5.6,12.016,0.2,2.4,31.9,4.8
14:12:41,12.142,1.3,15.78,27.5,6.4,12.016,0.2,2.4,27.3,4.8
14:12:45,12.142,1.3,15.78,22.9,5.6,12.016,0.2,2.4,31.9,4
14:12:50,12.142,1.3,15.78,27.5,4.8,12.016,0.2,2.4,31.9,4.8
14:12:54,12.142,1.3,15.78,22.9,4.8,12.016,0.2,2.4,31.9,4
14:13:02,12.145,1.3,15.78,22.9,4.8,12.009,0.25,3,36.4,4.8
14:13:07,12.142,1.3,15.78,22.9,5.6,12.009,0.25,3,31.9,4.8
14:13:11,12.142,1.3,15.78,22.9,5.6,12.009,0.25,3,31.9,4.8
14:13:15,12.142,1.3,15.78,22.9,4.8,12.009,0.25,3,31.9,4.8
14:13:19,12.142,1.3,15.78,27.5,5.6,12.009,0.25,3,31.9,4.8
14:13:27,12.145,1.3,15.78,59.5,5.6,12.002,0.3,3.59,31.9,4.8
14:13:31,12.141,1.3,15.78,22.9,5.6,12.002,0.3,3.59,36.4,4.8
14:13:35,12.141,1.3,15.78,27.5,5.6,12.002,0.3,3.59,36.4,4.8
14:13:39,12.141,1.3,15.78,22.9,6.4,12.002,0.3,3.59,31.9,4.8
14:13:44,12.14,1.3,15.78,27.5,5.6,12.002,0.3,3.59,36.4,4.8
14:13:53,12.144,1.3,15.78,32.1,4.8,11.995,0.35,4.19,31.9,4.8
14:13:57,12.14,1.3,15.78,22.9,4.8,11.995,0.35,4.19,41,4
14:14:01,12.14,1.3,15.78,27.5,5.6,11.995,0.35,4.19,31.9,4.8
14:14:05,12.14,1.3,15.78,22.9,5.6,11.995,0.35,4.19,31.9,4.8
14:14:10,12.14,1.3,15.78,22.9,5.6,11.995,0.35,4.19,31.9,4.8
14:14:17,12.145,1.3,15.78,27.5,4.8,11.988,0.4,4.79,36.4,4
14:14:21,12.139,1.3,15.78,22.9,5.6,11.988,0.4,4.79,41,4.8
14:14:26,12.139,1.3,15.78,22.9,4.8,11.988,0.4,4.79,31.9,4.8
14:14:30,12.139,1.3,15.78,32.1,4.8,11.988,0.4,4.79,36.4,4.8
14:14:34,12.139,1.3,15.78,22.9,5.6,11.988,0.4,4.79,36.4,4.8
14:14:42,12.137,1.35,16.38,22.9,12.8,12.045,0,0,36.4,5.6
14:14:47,12.136,1.35,16.38,22.9,4.8,12.045,0,0,36.4,4.8
14:14:50,12.136,1.35,16.38,27.5,4.8,12.045,0,0,36.4,4.8
14:14:54,12.136,1.35,16.38,22.9,7.2,12.045,0,0,36.4,4.8
14:14:58,12.136,1.35,16.38,22.9,5.6,12.045,0,0,36.4,4.8
14:15:06,12.137,1.35,16.38,32.1,4.8,12.037,0.049,0.59,31.9,4.8
14:15:09,12.136,1.35,16.38,22.9,5.6,12.037,0.049,0.59,31.9,4
14:15:14,12.135,1.35,16.38,22.9,5.6,12.037,0.049,0.59,31.9,4.8
14:15:18,12.135,1.35,16.38,27.5,5.6,12.037,0.049,0.59,31.9,4
14:15:22,12.135,1.35,16.38,27.5,5.6,12.037,0.049,0.59,31.9,4.8
14:15:29,12.137,1.35,16.38,22.9,4,12.03,0.1,1.2,31.9,4.8
14:15:34,12.134,1.35,16.38,32.1,5.6,12.03,0.1,1.2,31.9,4
14:15:38,12.135,1.35,16.38,27.5,5.6,12.03,0.1,1.2,31.9,4.8
14:15:41,12.134,1.35,16.38,22.9,4.8,12.03,0.1,1.2,31.9,4.8
14:15:46,12.134,1.35,16.38,22.9,4.8,12.03,0.1,1.2,31.9,4.8
14:15:54,12.136,1.35,16.38,59.5,4,12.023,0.15,1.8,31.9,4
14:15:58,12.134,1.35,16.38,22.9,5.6,12.023,0.15,1.8,31.9,4.8
14:16:02,12.133,1.35,16.38,27.5,5.6,12.023,0.15,1.8,31.9,4.8
14:16:06,12.133,1.35,16.38,22.9,5.6,12.023,0.15,1.8,31.9,5.6
14:16:11,12.133,1.35,16.38,22.9,5.6,12.023,0.15,1.8,31.9,4.8
14:16:19,12.136,1.35,16.38,32.1,4.8,12.016,0.2,2.4,31.9,4.8
14:16:23,12.133,1.35,16.37,22.9,6.4,12.016,0.2,2.4,36.4,4
14:16:28,12.133,1.35,16.37,22.9,4.8,12.016,0.2,2.4,31.9,4.8
14:16:33,12.132,1.35,16.37,22.9,4.8,12.016,0.2,2.4,31.9,4.8
14:16:37,12.133,1.35,16.37,27.5,5.6,12.016,0.2,2.4,31.9,4.8
14:16:44,12.135,1.35,16.38,22.9,4,12.01,0.25,3,31.9,4
14:16:49,12.132,1.35,16.37,27.5,4.8,12.009,0.25,3,36.4,4.8
14:16:53,12.132,1.35,16.37,22.9,4.8,12.009,0.25,3,31.9,4
14:16:58,12.132,1.35,16.37,27.5,5.6,12.009,0.25,3,36.4,4.8
14:17:03,12.132,1.35,16.37,27.5,6.4,12.009,0.25,3,31.9,4.8
14:17:10,12.135,1.35,16.38,32.1,4.8,12.003,0.3,3.59,36.4,4.8
14:17:14,12.131,1.35,16.37,27.5,5.6,12.002,0.3,3.59,31.9,4.8
14:17:18,12.131,1.35,16.37,22.9,5.6,12.002,0.3,3.59,31.9,4.8
14:17:23,12.131,1.35,16.37,27.5,5.6,12.002,0.3,3.6,31.9,5.6
14:17:27,12.131,1.35,16.37,22.9,5.6,12.002,0.3,3.59,31.9,4.8
14:17:36,12.136,1.35,16.38,36.6,4.8,11.995,0.35,4.19,36.4,4.8
14:17:39,12.13,1.35,16.37,22.9,5.6,11.995,0.35,4.19,36.4,4.8
14:17:44,12.13,1.35,16.37,22.9,5.6,11.995,0.35,4.19,36.4,5.6
14:17:48,12.13,1.35,16.37,22.9,5.6,11.995,0.35,4.19,36.4,5.6
14:17:53,12.13,1.35,16.37,32.1,5.6,11.995,0.35,4.19,36.4,4.8
14:18:01,12.135,1.35,16.38,32.1,14.4,11.988,0.4,4.79,41,4.8
14:18:06,12.13,1.35,16.37,27.5,5.6,11.987,0.4,4.79,41,4
14:18:10,12.129,1.35,16.37,22.9,5.6,11.988,0.4,4.79,41,4.8
14:18:14,12.129,1.35,16.37,27.5,4.8,11.987,0.4,4.79,41,4
14:18:19,12.129,1.35,16.37,22.9,5.6,11.987,0.4,4.79,36.4,4.8
