time,voltage1,current1,power1,vpp1,vpp(lpf100k)1,voltage2,current2,power2,vpp2,vpp(lpf100k)2,
16:14:09,12.193,0.950,11.580,22.9,4.8,11.988,0.400,4.790,31.9,4.0,
16:14:13,12.193,0.950,11.580,22.9,4.8,11.988,0.400,4.790,36.4,4.8,
16:14:17,12.193,0.950,11.580,22.9,4.8,11.988,0.400,4.790,36.4,4.0,
16:14:25,12.193,1.000,12.190,36.6,4.8,12.046,0.000,0.000,36.4,4.8,
16:14:29,12.192,1.000,12.190,32.1,4.8,12.046,0.000,0.000,41.0,4.8,
16:14:34,12.192,1.000,12.190,27.5,4.8,12.046,0.000,0.000,36.4,4.8,
16:14:38,12.192,1.000,12.190,32.1,4.8,12.046,0.000,0.000,36.4,4.0,
16:14:42,12.192,1.000,12.190,22.9,4.8,12.046,0.000,0.000,36.4,4.8,
16:14:50,12.193,1.000,12.190,36.6,4.8,12.038,0.049,0.590,31.9,5.6,
16:14:54,12.191,1.000,12.190,27.5,4.0,12.038,0.049,0.590,41.0,4.8,
16:14:58,12.191,1.000,12.190,27.5,5.6,12.038,0.049,0.590,36.4,4.8,
16:15:03,12.191,1.000,12.190,32.1,5.6,12.038,0.049,0.590,45.5,4.8,
16:15:07,12.191,1.000,12.190,27.5,5.6,12.038,0.049,0.590,31.9,4.8,
16:15:15,12.192,1.000,12.190,36.6,4.8,12.031,0.100,1.200,31.9,4.8,
16:15:19,12.190,1.000,12.190,32.1,4.0,12.031,0.100,1.200,31.9,4.0,
16:15:23,12.190,1.000,12.190,22.9,5.6,12.031,0.100,1.200,31.9,4.0,
16:15:28,12.190,1.000,12.190,32.1,4.8,12.031,0.100,1.200,41.0,5.6,
16:15:32,12.190,1.000,12.190,32.1,4.8,12.031,0.100,1.200,36.4,4.8,
16:15:40,12.192,1.000,12.190,27.5,4.8,12.024,0.150,1.800,31.9,4.8,
16:15:44,12.189,1.000,12.180,32.1,4.8,12.024,0.150,1.800,31.9,4.8,
16:15:48,12.189,1.000,12.180,27.5,4.0,12.024,0.150,1.800,31.9,4.8,
16:15:52,12.189,1.000,12.180,27.5,4.8,12.024,0.150,1.800,31.9,4.8,
16:15:57,12.189,1.000,12.180,32.1,4.8,12.024,0.150,1.800,36.4,4.8,
16:16:04,12.192,1.000,12.190,36.6,4.8,12.017,0.200,2.400,31.9,4.8,
16:16:08,12.189,1.000,12.180,32.1,5.6,12.017,0.200,2.400,31.9,5.6,
16:16:13,12.188,1.000,12.180,32.1,4.8,12.017,0.200,2.400,31.9,4.0,
16:16:17,12.188,1.000,12.180,36.6,4.8,12.017,0.200,2.400,36.4,4.0,
16:16:21,12.188,1.000,12.180,32.1,4.8,12.017,0.200,2.400,36.4,4.8,
16:16:29,12.191,1.000,12.180,36.6,4.0,12.010,0.250,3.000,373.4,5.6,
16:16:31,12.187,1.000,12.180,32.1,32.8,12.010,0.250,3.000,31.9,4.8,
16:16:36,12.188,1.000,12.180,27.5,4.0,12.010,0.250,3.000,31.9,4.8,
16:16:40,12.187,1.000,12.180,32.1,5.6,12.010,0.250,3.000,31.9,5.6,
16:16:45,12.187,1.000,12.180,27.5,4.8,12.010,0.250,3.000,31.9,4.8,
16:16:54,12.191,1.000,12.180,55.0,4.8,12.003,0.300,3.590,31.9,5.6,
16:16:58,12.187,1.000,12.180,27.5,5.6,12.003,0.300,3.590,31.9,4.8,
16:17:03,12.186,1.000,12.180,27.5,4.8,12.003,0.300,3.590,31.9,4.8,
16:17:07,12.186,1.000,12.180,27.5,4.8,12.003,0.300,3.590,31.9,4.8,
16:17:12,12.186,1.000,12.180,27.5,4.0,12.002,0.300,3.590,36.4,4.8,
16:17:20,12.191,1.000,12.180,22.9,4.8,11.995,0.350,4.190,41.0,5.6,
16:17:24,12.186,1.000,12.180,27.5,4.8,11.995,0.350,4.190,31.9,4.8,
16:17:28,12.185,1.000,12.180,32.1,4.8,11.995,0.350,4.190,41.0,5.6,
16:17:33,12.186,1.000,12.180,22.9,4.8,11.995,0.350,4.190,36.4,4.0,
16:17:37,12.185,1.000,12.180,27.5,5.6,11.995,0.350,4.190,36.4,4.8,
16:17:45,12.191,1.000,12.180,22.9,4.8,11.988,0.400,4.790,41.0,4.8,
16:17:49,12.184,1.000,12.180,27.5,4.8,11.988,0.400,4.790,41.0,4.8,
16:17:54,12.184,1.000,12.180,22.9,5.6,11.988,0.400,4.790,36.4,4.0,
16:17:58,12.185,1.000,12.180,22.9,5.6,11.988,0.400,4.790,36.4,4.8,
16:18:03,12.184,1.000,12.180,27.5,5.6,11.988,0.400,4.790,41.0,4.0,
16:18:11,12.184,1.050,12.790,36.6,5.6,12.045,0.000,0.000,36.4,5.6,
16:18:15,12.184,1.050,12.790,32.1,4.0,12.046,0.000,0.000,41.0,5.6,
16:18:19,12.184,1.050,12.790,22.9,4.8,12.046,0.000,0.000,36.4,4.8,
16:18:24,12.184,1.050,12.790,22.9,4.0,12.046,0.000,0.000,36.4,4.8,
16:18:29,12.183,1.050,12.790,22.9,4.8,12.046,0.000,0.000,41.0,4.8,
16:18:37,12.184,1.050,12.790,27.5,4.0,12.038,0.049,0.590,36.4,4.8,
16:18:41,12.182,1.050,12.790,27.5,4.0,12.038,0.049,0.590,36.4,4.8,
16:18:45,12.182,1.050,12.790,22.9,4.8,12.038,0.049,0.590,36.4,5.6,
16:18:49,12.182,1.050,12.790,27.5,4.8,12.038,0.049,0.590,31.9,4.8,
16:18:54,12.182,1.050,12.790,27.5,4.8,12.038,0.049,0.590,31.9,4.8,
16:19:02,12.183,1.050,12.790,22.9,27.2,12.031,0.100,1.200,36.4,5.6,
16:19:07,12.181,1.050,12.780,27.5,4.8,12.031,0.100,1.200,31.9,4.0,
16:19:11,12.181,1.050,12.780,22.9,4.0,12.031,0.100,1.200,31.9,4.8,
16:19:16,12.181,1.050,12.780,32.1,4.8,12.031,0.100,1.200,36.4,4.0,
16:19:19,12.181,1.050,12.780,22.9,5.6,12.031,0.100,1.200,31.9,4.8,
16:19:28,12.184,1.050,12.790,32.1,4.0,12.024,0.150,1.800,31.9,4.8,
16:19:32,12.181,1.050,12.780,22.9,4.8,12.024,0.150,1.800,27.3,4.8,
16:19:36,12.181,1.050,12.780,22.9,4.8,12.024,0.150,1.800,31.9,4.0,
16:19:40,12.180,1.050,12.780,22.9,4.8,12.024,0.150,1.800,31.9,4.8,
16:19:44,12.180,1.050,12.780,27.5,4.0,12.024,0.150,1.800,41.0,4.0,
16:19:52,12.183,1.050,12.780,55.0,5.6,12.017,0.200,2.400,31.9,4.0,
16:19:56,12.180,1.050,12.780,22.9,4.8,12.017,0.200,2.400,31.9,4.8,
16:20:00,12.180,1.050,12.780,22.9,4.8,12.017,0.200,2.400,31.9,4.0,
16:20:05,12.179,1.050,12.780,22.9,4.8,12.017,0.200,2.400,31.9,4.8,
16:20:10,12.179,1.050,12.780,22.9,5.6,12.017,0.200,2.400,31.9,4.8,
16:20:17,12.182,1.050,12.780,32.1,4.8,12.010,0.250,3.000,31.9,4.8,
16:20:22,12.178,1.050,12.780,27.5,4.0,12.010,0.250,3.000,27.3,4.8,
16:20:26,12.179,1.050,12.780,22.9,4.8,12.010,0.250,3.000,31.9,4.8,
16:20:30,12.178,1.050,12.780,22.9,4.8,12.009,0.250,3.000,31.9,4.8,
16:20:35,12.178,1.050,12.780,22.9,4.8,12.009,0.250,3.000,31.9,4.8,
16:20:43,12.182,1.050,12.780,36.6,4.0,12.003,0.300,3.590,36.4,4.0,
16:20:46,12.177,1.050,12.780,27.5,5.6,12.002,0.300,3.590,31.9,4.8,
16:20:50,12.177,1.050,12.780,22.9,4.8,12.002,0.300,3.590,31.9,4.8,
16:20:55,12.177,1.050,12.780,27.5,5.6,12.002,0.300,3.590,31.9,5.6,
16:21:00,12.177,1.050,12.780,27.5,4.8,12.002,0.300,3.590,31.9,4.8,
16:21:08,12.182,1.050,12.780,32.1,4.8,11.995,0.350,4.190,31.9,4.0,
16:21:12,12.176,1.050,12.780,27.5,4.8,11.995,0.350,4.190,36.4,4.8,
16:21:16,12.176,1.050,12.780,27.5,4.8,11.995,0.350,4.190,31.9,5.6,
16:21:20,12.176,1.050,12.780,22.9,4.8,11.995,0.350,4.190,36.4,4.0,
16:21:24,12.176,1.050,12.780,22.9,4.8,11.995,0.350,4.190,41.0,4.8,
16:21:33,12.182,1.050,12.780,22.9,5.6,11.988,0.400,4.790,36.4,4.0,
16:21:37,12.175,1.050,12.780,27.5,4.8,11.988,0.400,4.790,36.4,4.8,
16:21:41,12.175,1.050,12.780,27.5,4.8,11.988,0.400,4.790,36.4,4.8,
16:21:45,12.175,1.050,12.780,27.5,4.8,11.988,0.400,4.790,36.4,5.6,
16:21:49,12.175,1.050,12.780,27.5,4.8,11.988,0.400,4.790,36.4,4.8,
16:21:57,12.175,1.099,13.390,36.6,4.8,12.045,0.000,0.000,36.4,4.8,
16:22:01,12.175,1.100,13.390,22.9,4.8,12.045,0.000,0.000,36.4,4.8,
16:22:04,12.174,1.100,13.390,22.9,4.8,12.045,0.000,0.000,36.4,4.0,
16:22:08,12.174,1.100,13.390,22.9,4.8,12.045,0.000,0.000,41.0,4.8,
16:22:13,12.174,1.100,13.390,22.9,4.8,12.045,0.000,0.000,36.4,4.8,
16:22:21,12.175,1.099,13.380,36.6,4.8,12.037,0.049,0.590,36.4,4.0,
16:22:25,12.173,1.100,13.380,22.9,4.0,12.037,0.049,0.590,41.0,4.0,
16:22:30,12.173,1.100,13.380,22.9,4.8,12.038,0.049,0.590,36.4,4.0,
16:22:34,12.173,1.100,13.380,22.9,4.8,12.037,0.049,0.590,31.9,4.0,
16:22:38,12.173,1.100,13.380,27.5,5.6,12.037,0.049,0.590,36.4,4.8,
16:22:47,12.175,1.099,13.380,59.5,4.8,12.031,0.100,1.200,31.9,4.8,
16:22:50,12.172,1.100,13.380,32.1,4.8,12.031,0.100,1.200,36.4,4.8,
16:22:54,12.172,1.100,13.380,22.9,4.8,12.030,0.100,1.200,31.9,4.0,
16:22:59,12.172,1.100,13.380,22.9,4.8,12.030,0.100,1.200,31.9,4.8,
16:23:03,12.172,1.100,13.380,22.9,4.8,12.030,0.100,1.200,36.4,4.8,
16:23:11,12.174,1.099,13.380,27.5,4.0,12.023,0.150,1.800,36.4,4.8,
16:23:15,12.171,1.100,13.380,22.9,4.8,12.023,0.150,1.800,31.9,4.0,
16:23:20,12.171,1.100,13.380,22.9,4.8,12.023,0.150,1.800,31.9,4.8,
16:23:24,12.171,1.100,13.380,27.5,6.4,12.023,0.150,1.800,31.9,4.8,
16:23:29,12.171,1.100,13.380,22.9,4.8,12.023,0.150,1.800,36.4,4.8,
16:23:37,12.174,1.099,13.380,45.8,4.8,12.016,0.200,2.400,31.9,4.8,
16:23:45,12.170,1.100,13.380,22.9,4.8,12.016,0.200,2.400,27.3,4.8,
16:23:49,12.170,1.100,13.380,22.9,4.8,12.016,0.200,2.400,31.9,4.0,
16:23:53,12.170,1.100,13.380,22.9,4.0,12.016,0.200,2.400,27.3,4.0,
16:24:01,12.173,1.099,13.380,36.6,4.8,12.009,0.250,3.000,31.9,4.8,
16:24:05,12.169,1.100,13.380,22.9,4.8,12.009,0.250,3.000,31.9,4.8,
16:24:10,12.169,1.100,13.380,27.5,4.8,12.009,0.250,3.000,31.9,4.0,
16:24:14,12.169,1.100,13.380,22.9,4.8,12.009,0.250,3.000,31.9,4.8,
16:24:18,12.169,1.100,13.380,32.1,5.6,12.009,0.250,3.000,41.0,4.8,
16:24:26,12.173,1.099,13.380,22.9,4.8,12.002,0.300,3.590,31.9,0.0,
16:24:30,12.168,1.100,13.380,22.9,4.8,12.002,0.300,3.590,41.0,4.0,
16:24:34,12.168,1.100,13.380,22.9,4.8,12.002,0.300,3.590,31.9,4.0,
16:24:38,12.168,1.100,13.380,22.9,4.8,12.002,0.300,3.590,36.4,4.8,
16:24:42,12.168,1.100,13.380,32.1,4.8,12.002,0.300,3.590,31.9,4.8,
16:24:50,12.173,1.099,13.380,22.9,12.8,11.995,0.350,4.190,36.4,4.8,
16:24:55,12.167,1.100,13.380,18.3,4.8,11.995,0.350,4.190,31.9,4.8,
16:24:59,12.167,1.100,13.380,18.3,4.8,11.995,0.350,4.190,36.4,4.0,
16:25:04,12.167,1.100,13.380,18.3,5.6,11.995,0.350,4.190,36.4,4.0,
16:25:08,12.167,1.100,13.380,18.3,4.8,11.995,0.350,4.190,31.9,4.8,
16:25:16,12.173,1.099,13.380,18.3,4.8,11.988,0.400,4.790,31.9,5.6,
16:25:21,12.166,1.100,13.380,22.9,4.8,11.987,0.400,4.790,36.4,4.8,
16:25:25,12.166,1.100,13.380,22.9,4.8,11.987,0.400,4.790,36.4,4.0,
16:25:30,12.165,1.100,13.380,18.3,4.8,11.987,0.400,4.790,31.9,4.0,
16:25:34,12.165,1.100,13.380,18.3,4.8,11.987,0.400,4.790,31.9,4.8,
16:25:42,12.166,1.150,13.990,27.5,4.8,12.045,0.000,0.000,31.9,4.0,
16:25:46,12.165,1.150,13.980,18.3,4.0,12.045,0.000,0.000,31.9,4.0,
16:25:50,12.165,1.150,13.980,27.5,4.8,12.045,0.000,0.000,36.4,4.0,
16:25:54,12.165,1.150,13.980,22.9,4.8,12.045,0.000,0.000,36.4,4.0,
16:25:58,12.165,1.150,13.980,18.3,5.6,12.045,0.000,0.000,36.4,4.8,
16:26:06,12.166,1.150,13.980,36.6,4.8,12.037,0.049,0.590,31.9,4.8,
16:26:10,12.164,1.150,13.980,18.3,5.6,12.037,0.049,0.590,36.4,4.0,
16:26:19,12.164,1.150,13.980,18.3,5.6,12.037,0.049,0.590,31.9,4.8,
16:26:24,12.164,1.150,13.980,13.7,4.8,12.038,0.049,0.590,31.9,4.8,
16:26:32,12.165,1.150,13.980,32.1,4.8,12.031,0.100,1.200,31.9,4.8,
16:26:36,12.163,1.150,13.980,18.3,4.8,12.031,0.100,1.200,31.9,4.8,
16:26:40,12.163,1.150,13.980,18.3,4.8,12.030,0.100,1.200,31.9,4.8,
16:26:45,12.163,1.150,13.980,22.9,4.8,12.030,0.100,1.200,36.4,4.8,
16:26:49,12.163,1.150,13.980,18.3,5.6,12.030,0.100,1.200,31.9,5.6,
16:26:58,12.165,1.150,13.980,36.6,4.8,12.024,0.150,1.800,31.9,4.0,
16:27:01,12.162,1.150,13.980,18.3,4.0,12.023,0.150,1.800,31.9,5.6,
16:27:06,12.162,1.150,13.980,18.3,4.8,12.023,0.150,1.800,31.9,4.8,
16:27:10,12.162,1.150,13.980,18.3,4.0,12.023,0.150,1.800,31.9,4.8,
16:27:15,12.162,1.150,13.980,22.9,4.8,12.023,0.150,1.800,27.3,4.8,
16:27:22,12.165,1.150,13.980,45.8,41.6,12.016,0.200,2.400,27.3,4.8,
16:27:27,12.161,1.150,13.980,18.3,4.0,12.016,0.200,2.400,31.9,4.8,
16:27:31,12.161,1.150,13.980,27.5,5.6,12.016,0.200,2.400,31.9,4.0,
16:27:35,12.160,1.150,13.980,18.3,4.8,12.016,0.200,2.400,27.3,4.8,
16:27:39,12.161,1.150,13.980,18.3,4.8,12.016,0.200,2.400,31.9,4.8,
16:27:48,12.164,1.150,13.980,22.9,5.6,12.009,0.250,3.000,31.9,4.8,
16:27:52,12.159,1.150,13.980,18.3,4.0,12.009,0.250,3.000,27.3,4.8,
16:27:57,12.159,1.150,13.980,18.3,4.0,12.009,0.250,3.000,36.4,4.0,
16:28:01,12.159,1.150,13.980,18.3,4.8,12.009,0.250,3.000,31.9,4.8,
16:28:06,12.159,1.150,13.980,18.3,4.8,12.009,0.250,3.000,36.4,4.0,
16:28:13,12.164,1.150,13.980,36.6,4.0,12.002,0.300,3.590,31.9,4.0,
16:28:17,12.158,1.150,13.980,18.3,4.0,12.002,0.300,3.590,36.4,4.8,
16:28:21,12.158,1.150,13.980,18.3,4.8,12.002,0.300,3.590,31.9,4.8,
16:28:25,12.158,1.150,13.980,18.3,4.8,12.002,0.300,3.590,36.4,4.8,
16:28:30,12.158,1.150,13.980,18.3,5.6,12.002,0.300,3.590,31.9,4.8,
16:28:38,12.163,1.150,13.980,22.9,4.8,11.995,0.350,4.190,36.4,4.8,
16:28:42,12.157,1.150,13.980,22.9,5.6,11.995,0.350,4.190,31.9,4.8,
16:28:47,12.157,1.150,13.980,22.9,4.8,11.995,0.350,4.190,31.9,4.8,
16:28:51,12.157,1.150,13.980,18.3,5.6,11.995,0.350,4.190,36.4,4.8,
16:28:55,12.157,1.150,13.980,18.3,4.8,11.995,0.350,4.190,31.9,4.8,
16:29:03,12.162,1.150,13.980,32.1,4.8,11.988,0.400,4.790,36.4,4.0,
16:29:07,12.155,1.150,13.970,18.3,4.8,11.988,0.400,4.790,36.4,4.8,
16:29:11,12.155,1.150,13.970,18.3,5.6,11.988,0.400,4.790,36.4,5.6,
16:29:16,12.155,1.150,13.970,22.9,4.8,11.988,0.400,4.790,41.0,5.6,
16:29:20,12.155,1.150,13.970,22.9,4.8,11.987,0.400,4.790,31.9,4.0,
16:29:28,12.157,1.199,14.580,18.3,4.8,12.045,0.000,0.000,36.4,4.8,
16:29:32,12.156,1.199,14.580,22.9,4.8,12.045,0.000,0.000,36.4,4.0,
16:29:36,12.156,1.199,14.580,18.3,4.8,12.045,0.000,0.000,36.4,5.6,
16:29:41,12.156,1.199,14.580,18.3,4.0,12.045,0.000,0.000,36.4,4.0,
16:29:45,12.156,1.199,14.580,18.3,4.0,12.045,0.000,0.000,36.4,5.6,
16:29:53,12.156,1.199,14.580,32.1,4.8,12.037,0.049,0.590,36.4,4.8,
16:29:56,12.155,1.199,14.580,18.3,40.8,12.037,0.049,0.590,31.9,4.8,
16:30:00,12.155,1.199,14.580,27.5,4.0,12.037,0.049,0.590,31.9,4.8,
16:30:05,12.155,1.199,14.580,18.3,4.8,12.037,0.049,0.590,41.0,4.0,
16:30:09,12.154,1.199,14.580,18.3,4.0,12.037,0.049,0.590,36.4,4.8,
16:30:17,12.156,1.199,14.580,27.5,4.0,12.030,0.100,1.200,31.9,4.0,
16:30:21,12.153,1.199,14.580,22.9,4.8,12.030,0.100,1.200,31.9,4.8,
16:30:26,12.153,1.199,14.580,18.3,4.8,12.030,0.100,1.200,31.9,4.0,
16:30:30,12.153,1.199,14.580,18.3,4.8,12.030,0.100,1.200,36.4,4.8,
16:30:35,12.153,1.199,14.580,27.5,4.8,12.031,0.100,1.200,31.9,4.8,
16:30:43,12.155,1.199,14.580,36.6,5.6,12.024,0.150,1.800,318.7,0.0,
16:30:46,12.152,1.199,14.570,18.3,4.0,12.023,0.150,1.800,27.3,4.8,
16:30:50,12.152,1.199,14.570,22.9,4.8,12.023,0.150,1.800,36.4,4.0,
16:30:55,12.152,1.199,14.570,18.3,4.8,12.023,0.150,1.800,31.9,4.8,
16:30:59,12.152,1.199,14.570,18.3,4.8,12.023,0.150,1.800,31.9,4.8,
16:31:07,12.155,1.199,14.580,32.1,4.8,12.016,0.200,2.400,27.3,4.0,
16:31:11,12.151,1.199,14.570,18.3,4.8,12.016,0.200,2.400,27.3,5.6,
16:31:15,12.151,1.199,14.570,22.9,4.8,12.016,0.200,2.400,27.3,4.8,
16:31:20,12.151,1.199,14.570,18.3,4.8,12.016,0.200,2.400,27.3,4.8,
16:31:24,12.150,1.199,14.570,22.9,5.6,12.016,0.200,2.400,27.3,4.8,
16:31:32,12.154,1.199,14.580,55.0,4.8,12.009,0.250,3.000,31.9,4.0,
16:31:36,12.149,1.199,14.570,22.9,5.6,12.009,0.250,3.000,36.4,4.0,
16:31:41,12.149,1.199,14.570,18.3,4.8,12.009,0.250,3.000,31.9,4.0,
16:31:45,12.149,1.199,14.570,22.9,4.8,12.009,0.250,3.000,31.9,4.0,
16:31:49,12.149,1.199,14.570,18.3,4.8,12.009,0.250,3.000,31.9,4.8,
16:31:57,12.154,1.199,14.580,18.3,4.8,12.002,0.300,3.590,31.9,4.8,
16:32:01,12.148,1.199,14.570,22.9,4.8,12.002,0.300,3.600,31.9,4.8,
16:32:06,12.148,1.199,14.570,22.9,4.8,12.002,0.300,3.590,31.9,4.8,
16:32:11,12.148,1.199,14.570,22.9,4.8,12.002,0.300,3.590,31.9,5.6,
16:32:15,12.148,1.199,14.570,27.5,4.0,12.002,0.300,3.590,36.4,4.8,
16:32:24,12.153,1.199,14.570,36.6,4.8,11.995,0.350,4.190,31.9,5.6,
16:32:27,12.147,1.199,14.570,22.9,4.8,11.995,0.350,4.190,36.4,4.0,
16:32:32,12.147,1.199,14.570,18.3,4.8,11.995,0.350,4.190,36.4,4.0,
16:32:36,12.147,1.199,14.570,18.3,4.8,11.995,0.350,4.190,36.4,4.0,
16:32:40,12.147,1.199,14.570,18.3,4.8,11.995,0.350,4.190,31.9,4.8,
16:32:48,12.154,1.199,14.580,36.6,4.8,11.988,0.400,4.790,36.4,4.8,
16:32:52,12.145,1.199,14.560,18.3,4.8,11.988,0.400,4.790,36.4,4.8,
16:32:56,12.145,1.199,14.570,22.9,4.0,11.988,0.400,4.790,36.4,6.4,
16:33:00,12.145,1.199,14.570,18.3,5.6,11.988,0.400,4.790,36.4,4.8,
16:33:05,12.145,1.199,14.570,22.9,4.8,11.988,0.400,4.790,36.4,4.8,
16:33:13,12.147,1.250,15.180,641.3,4.8,12.045,0.000,0.000,36.4,4.8,
16:33:17,12.146,1.250,15.180,18.3,4.8,12.045,0.000,0.000,36.4,4.8,
16:33:22,12.146,1.250,15.180,18.3,4.8,12.045,0.000,0.000,36.4,4.0,
16:33:26,12.146,1.250,15.180,27.5,5.6,12.045,0.000,0.000,36.4,4.0,
16:33:30,12.145,1.250,15.180,18.3,4.8,12.045,0.000,0.000,36.4,4.8,
16:33:39,12.146,1.249,15.180,22.9,4.0,12.037,0.049,0.590,31.9,4.8,
16:33:43,12.144,1.250,15.170,22.9,4.8,12.037,0.049,0.590,31.9,4.0,
16:33:47,12.144,1.250,15.170,22.9,4.8,12.037,0.049,0.590,31.9,4.8,
16:33:52,12.144,1.250,15.170,18.3,4.8,12.037,0.049,0.590,36.4,4.8,
16:33:56,12.144,1.250,15.170,22.9,4.8,12.037,0.049,0.590,31.9,4.8,
16:34:05,12.146,1.249,15.170,36.6,4.8,12.030,0.100,1.200,31.9,4.0,
16:34:08,12.143,1.250,15.170,18.3,4.8,12.030,0.100,1.200,31.9,4.8,
16:34:12,12.143,1.250,15.170,18.3,4.8,12.030,0.100,1.200,31.9,4.0,
16:34:16,12.143,1.250,15.170,18.3,5.6,12.030,0.100,1.200,36.4,4.0,
16:34:21,12.143,1.250,15.170,18.3,4.8,12.030,0.100,1.200,31.9,4.0,
16:34:29,12.145,1.250,15.180,36.6,4.8,12.024,0.150,1.800,31.9,4.8,
16:34:33,12.142,1.250,15.170,18.3,4.8,12.023,0.150,1.800,31.9,4.0,
16:34:37,12.141,1.250,15.170,18.3,4.0,12.023,0.150,1.800,31.9,4.8,
16:34:41,12.142,1.250,15.170,18.3,4.8,12.023,0.150,1.800,31.9,5.6,
16:34:45,12.141,1.250,15.170,22.9,4.8,12.023,0.150,1.800,31.9,4.8,
16:34:53,12.145,1.249,15.170,18.3,4.0,12.016,0.200,2.400,27.3,5.6,
16:34:58,12.140,1.250,15.170,18.3,4.8,12.016,0.200,2.400,27.3,4.8,
16:35:03,12.140,1.250,15.170,22.9,4.8,12.016,0.200,2.400,27.3,4.8,
16:35:07,12.140,1.250,15.170,22.9,4.8,12.016,0.200,2.400,31.9,4.8,
16:35:11,12.140,1.250,15.170,18.3,5.6,12.016,0.200,2.400,31.9,4.8,
16:35:19,12.144,1.249,15.170,32.1,4.8,12.009,0.250,3.000,31.9,4.0,
16:35:21,12.139,1.250,15.170,18.3,4.8,12.009,0.250,3.000,31.9,4.8,
16:35:26,12.139,1.250,15.170,22.9,4.8,12.009,0.250,3.000,31.9,4.8,
16:35:30,12.139,1.250,15.170,22.9,4.8,12.009,0.250,3.000,31.9,4.8,
16:35:34,12.139,1.250,15.170,18.3,5.6,12.009,0.250,3.000,31.9,5.6,
16:35:42,12.144,1.250,15.170,22.9,41.6,12.002,0.300,3.590,31.9,4.8,
16:35:47,12.137,1.250,15.160,18.3,4.8,12.002,0.300,3.590,31.9,4.8,
16:35:52,12.137,1.250,15.160,18.3,5.6,12.002,0.300,3.590,36.4,4.8,
16:35:56,12.137,1.250,15.160,32.1,4.8,12.002,0.300,3.590,31.9,4.8,
16:36:01,12.137,1.250,15.160,32.1,4.8,12.002,0.300,3.590,31.9,4.8,
16:36:09,12.144,1.249,15.170,36.6,4.8,11.995,0.350,4.190,36.4,4.8,
16:36:13,12.136,1.250,15.160,22.9,4.8,11.995,0.350,4.190,41.0,4.8,
16:36:17,12.136,1.250,15.160,27.5,5.6,11.995,0.350,4.190,31.9,4.8,
16:36:22,12.136,1.250,15.160,22.9,4.0,11.995,0.350,4.190,36.4,4.0,
16:36:26,12.136,1.250,15.160,18.3,4.0,11.995,0.350,4.190,36.4,4.8,
16:36:34,12.143,1.250,15.170,36.6,4.0,11.988,0.400,4.790,36.4,4.8,
16:36:38,12.134,1.250,15.160,22.9,6.4,11.988,0.400,4.790,41.0,4.8,
16:36:42,12.134,1.250,15.160,18.3,4.0,11.988,0.400,4.790,41.0,4.8,
16:36:47,12.134,1.250,15.160,18.3,4.8,11.988,0.400,4.790,36.4,4.8,
16:36:51,12.134,1.250,15.160,18.3,4.8,11.988,0.400,4.790,41.0,4.8,
16:36:59,12.136,1.300,15.770,18.3,4.8,12.045,0.000,0.000,36.4,4.0,
16:37:04,12.135,1.300,15.770,22.9,4.8,12.045,0.000,0.000,36.4,4.8,
16:37:08,12.135,1.300,15.770,22.9,4.8,12.045,0.000,0.000,31.9,4.0,
16:37:13,12.135,1.300,15.770,22.9,4.8,12.045,0.000,0.000,36.4,4.8,
16:37:16,12.135,1.300,15.770,18.3,4.8,12.045,0.000,0.000,41.0,4.0,
16:37:24,12.136,1.300,15.770,64.1,4.8,12.037,0.049,0.590,36.4,4.8,
16:37:29,12.134,1.300,15.770,27.5,5.6,12.037,0.049,0.590,31.9,4.8,
16:37:33,12.134,1.300,15.770,22.9,4.8,12.037,0.049,0.590,31.9,4.8,
16:37:37,12.134,1.300,15.770,18.3,4.8,12.037,0.049,0.590,31.9,4.8,
16:37:41,12.133,1.300,15.770,22.9,4.8,12.037,0.049,0.590,36.4,4.0,
16:37:49,12.135,1.300,15.770,55.0,4.8,12.030,0.100,1.200,31.9,4.8,
16:37:54,12.132,1.300,15.770,18.3,4.8,12.030,0.100,1.200,31.9,4.8,
16:37:58,12.132,1.300,15.770,18.3,4.8,12.030,0.100,1.200,31.9,4.8,
16:38:02,12.132,1.300,15.770,18.3,4.8,12.030,0.100,1.200,31.9,5.6,
16:38:07,12.132,1.300,15.770,18.3,4.8,12.031,0.100,1.200,36.4,4.8,
16:38:15,12.135,1.300,15.770,36.6,12.8,12.024,0.150,1.800,31.9,0.0,
16:38:19,12.130,1.300,15.770,22.9,4.0,12.024,0.150,1.800,31.9,4.8,
16:38:23,12.130,1.300,15.770,22.9,4.8,12.023,0.150,1.800,31.9,4.8,
16:38:27,12.130,1.300,15.770,18.3,4.8,12.023,0.150,1.800,31.9,4.8,
16:38:31,12.130,1.300,15.770,18.3,5.6,12.023,0.150,1.800,31.9,4.0,
16:38:40,12.134,1.300,15.770,22.9,4.8,12.016,0.200,2.400,31.9,4.8,
16:38:44,12.129,1.300,15.770,18.3,4.8,12.016,0.200,2.400,27.3,4.0,
16:38:49,12.129,1.300,15.770,18.3,4.8,12.016,0.200,2.400,27.3,4.8,
16:38:53,12.129,1.300,15.770,18.3,4.8,12.016,0.200,2.400,27.3,4.0,
16:38:57,12.129,1.300,15.760,18.3,4.8,12.016,0.200,2.400,27.3,4.8,
